id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,label,clean_text,char_length,word_count,exclamation_count,question_count,caps_ratio,url_present,length_category,source_trust_score,source
11972.json,Building a wall on the U.S.-Mexico border will take literally years.,immigration,rick-perry,Governor,Texas,republican,30,30,42,23,18,Radio interview,1,building a wall on the u.s.-mexico border will take literally years.,68,11,0,0,0.0,0,middellang,3.77,liar
11685.json,Wisconsin is on pace to double the number of layoffs this year.,jobs,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news conference,0,wisconsin is on pace to double the number of layoffs this year.,63,12,0,0,0.0,0,middellang,1.0,liar
11096.json,Says John McCain has done nothing to help the vets.,"military,veterans,voting-record",donald-trump,President-Elect,New York,republican,63,114,51,37,61,comments on ABC's This Week.,0,says john mccain has done nothing to help the vets.,51,10,0,0,0.0,0,middellang,2.73,liar
5209.json,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"medicare,message-machine-2012,campaign-advertising",rob-cornilles,consultant,Oregon,republican,1,1,3,1,1,a radio show,1,suzanne bonamici supports a plan that will cut choice for medicare advantage seniors.,85,13,0,0,0.0,0,middellang,4.21,liar
9524.json,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web video,0,"when asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, gov. scott walker nodded yes.",127,23,0,0,0.0,0,middellang,2.17,liar
5962.json,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"federal-budget,pensions,retirement",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a campaign website,1,over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,149,23,0,0,0.0,0,middellang,3.7,liar
7070.json,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"county-budget,county-government,education,taxes",stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,0,0,0,0,0,in a post on Facebook.,1,says that tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the shelby county sales tax.,155,27,0,0,0.0,0,lang,1.0,liar
1046.json,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a press release.,0,"says vice president joe biden ""admits that the american people are being scammed"" with the economic stimulus package.",117,18,0,0,0.0,0,middellang,2.64,liar
12849.json,Donald Trump is against marriage equality. He wants to go back.,"gays-and-lesbians,marriage",sean-patrick-maloney,Congressman for NY-18,New York,democrat,0,0,0,0,0,a speech at the Democratic National Convention,1,donald trump is against marriage equality. he wants to go back.,63,11,0,0,0.0,0,middellang,1.0,liar
13270.json,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,foreign-policy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"comments on ""Meet the Press""",0,we know that more than half of hillary clintons meetings while she was secretary of state were given to major contributors to the clinton foundation.,149,25,0,0,0.0,0,middellang,3.83,liar
