clean_text,label,source_trust_score,source,char_length,word_count,length_category,id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,exclamation_count,question_count,caps_ratio,url_present,content,content_length,created_at,language,url,replies_count,reblogs_count,favourites_count,account_username,account_followers,account_following,account_statuses,account_created_at,account_bot,hashtag_used
building a wall on the u.s.-mexico border will take literally years.,1,3.77,liar,68,11,middellang,11972.json,Building a wall on the U.S.-Mexico border will take literally years.,immigration,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,Radio interview,0,0,0.0,0,,,,,,,,,,,,,,,
wisconsin is on pace to double the number of layoffs this year.,0,1.0,liar,63,12,middellang,11685.json,Wisconsin is on pace to double the number of layoffs this year.,jobs,katrina-shankland,State representative,Wisconsin,democrat,2.0,1.0,0.0,0.0,0.0,a news conference,0,0,0.0,0,,,,,,,,,,,,,,,
says john mccain has done nothing to help the vets.,0,2.73,liar,51,10,middellang,11096.json,Says John McCain has done nothing to help the vets.,"military,veterans,voting-record",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,comments on ABC's This Week.,0,0,0.0,0,,,,,,,,,,,,,,,
suzanne bonamici supports a plan that will cut choice for medicare advantage seniors.,1,4.21,liar,85,13,middellang,5209.json,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"medicare,message-machine-2012,campaign-advertising",rob-cornilles,consultant,Oregon,republican,1.0,1.0,3.0,1.0,1.0,a radio show,0,0,0.0,0,,,,,,,,,,,,,,,
"when asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, gov. scott walker nodded yes.",0,2.17,liar,127,23,middellang,9524.json,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,,Wisconsin,democrat,5.0,7.0,2.0,2.0,7.0,a web video,0,0,0.0,0,,,,,,,,,,,,,,,
over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,1,3.7,liar,149,23,middellang,5962.json,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"federal-budget,pensions,retirement",brendan-doherty,,Rhode Island,republican,1.0,2.0,1.0,1.0,0.0,a campaign website,0,0,0.0,0,,,,,,,,,,,,,,,
says that tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the shelby county sales tax.,1,1.0,liar,155,27,lang,7070.json,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"county-budget,county-government,education,taxes",stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,0.0,0.0,0.0,0.0,0.0,in a post on Facebook.,0,0,0.0,0,,,,,,,,,,,,,,,
"says vice president joe biden ""admits that the american people are being scammed"" with the economic stimulus package.",0,2.64,liar,117,18,middellang,1046.json,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a press release.,0,0,0.0,0,,,,,,,,,,,,,,,
donald trump is against marriage equality. he wants to go back.,1,1.0,liar,63,11,middellang,12849.json,Donald Trump is against marriage equality. He wants to go back.,"gays-and-lesbians,marriage",sean-patrick-maloney,Congressman for NY-18,New York,democrat,0.0,0.0,0.0,0.0,0.0,a speech at the Democratic National Convention,0,0,0.0,0,,,,,,,,,,,,,,,
we know that more than half of hillary clintons meetings while she was secretary of state were given to major contributors to the clinton foundation.,0,3.83,liar,149,25,middellang,13270.json,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,foreign-policy,mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,"comments on ""Meet the Press""",0,0,0.0,0,,,,,,,,,,,,,,,
we know there are more democrats in georgia than republicans. we know that for a fact.,0,1.0,liar,86,16,middellang,6649.json,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,elections,mike-berlon,,Georgia,democrat,1.0,0.0,0.0,0.0,0.0,an article,0,0,0.0,0,,,,,,,,,,,,,,,
politifact texas says congressman edwards attacks on bill flores are false.,0,1.0,liar,75,11,middellang,2508.json,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"ethics,message-machine",bill-flores,Businessman,Texas,republican,2.0,0.0,0.0,0.0,0.0,a TV ad.,0,0,0.0,0,,,,,,,,,,,,,,,
denali is the kenyan word for black power.,0,1.96,liar,42,8,kort,11269.json,Denali is the Kenyan word for black power.,environment,viral-image,,,none,5.0,5.0,0.0,3.0,15.0,an image shared on Facebook,0,0,0.0,0,,,,,,,,,,,,,,,
"says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",0,2.77,liar,128,22,middellang,11200.json,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","federal-budget,military,poverty",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a meme on social media,0,0,0.0,0,,,,,,,,,,,,,,,
on residency requirements for public workers,1,4.0,liar,44,6,kort,8047.json,On residency requirements for public workers,"city-government,county-government,unions",chris-abele,Philanthropist,Wisconsin,none,3.0,5.0,4.0,4.0,2.0,a letter,0,0,0.0,0,,,,,,,,,,,,,,,
says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,1,3.29,liar,108,16,middellang,4888.json,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"education,jobs",rick-santorum,,Pennsylvania,republican,12.0,16.0,13.0,7.0,5.0,a speech,0,0,0.0,0,,,,,,,,,,,,,,,
