clean_text,label,source_trust_score,source,char_length,word_count,length_category,id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,exclamation_count,question_count,caps_ratio,url_present,content,content_length,created_at,language,url,replies_count,reblogs_count,favourites_count,account_username,account_followers,account_following,account_statuses,account_created_at,account_bot,hashtag_used
"did obama know that tony rezko was saving him $300,000 on the purchase of his home?",0,4.15,liar,83,16,middellang,521.json,"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",ethics,republican-national-committee-republican,,,republican,6.0,6.0,11.0,5.0,2.0,a news release,0,1,0.0,0,,,,,,,,,,,,,,,
says charlotte nash pretends to be a chicken farmer in order to get property tax exemptions.,0,1.0,liar,92,16,middellang,3406.json,Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.,candidates-biography,larry-gause,,,republican,0.0,1.0,0.0,0.0,0.0,a flier and campaign website,0,0,0.0,0,,,,,,,,,,,,,,,
"under gov. scott walker, unemployment is increasing in wisconsin at twice the rate it is nationally.",0,2.17,liar,100,16,middellang,4304.json,"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.",jobs,state-democratic-party-wisconsin,,Wisconsin,democrat,5.0,7.0,2.0,2.0,7.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
"if we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.",0,2.5,liar,131,20,middellang,94.json,"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.",energy,mike-gravel,Author and lecturer,Alaska,libertarian,1.0,0.0,1.0,0.0,1.0,"a debate in Hanover, N.H.",0,0,0.0,0,,,,,,,,,,,,,,,
"but clearly it is the intelligent minorities which need to make us of propaganda continuously and systematically. in the active proselytizing minorities in whom selfish interests and public interests coincide lie the progress and development of america. only through the active energy of the intelligent few can the public at large become aware of and act upon new ideas. --edward bernays, propaganda (1928) # propaganda # disinformation # misinformation # fakenews # uniparty # economichappinessmachine",1,5.31,mastodon,503,75,zeer_lang,"1,16445E+17",,,,,,,,,,,,,0,0,0.0,0,"But clearly it is the intelligent minorities which need to make us of propaganda continuously and systematically. In the active proselytizing minorities in whom selfish interests and public interests coincide lie the progress and development of America. Only through the active energy of the intelligent few can the public at large become aware of and act upon new ideas. --Edward Bernays, Propaganda (1928)  # propaganda   # disinformation   # misinformation   # fakenews   # uniparty   # EconomicHappinessMachine",514.0,2026-04-21 23:16:03.233000+00:00,en,https://mastodon.social/@eddiebbot/116445240572321079,0.0,0.0,0.0,eddiebbot,44.0,5.0,1570.0,2024-05-19 00:00:00+00:00,True,fakenews
"when we got the income tax in 1913, the top rate was 7 percent. by 1980, the top rate was 70 percent.",1,2.12,liar,101,22,middellang,4634.json,"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.","history,taxes",michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,a Republican presidential debate in Las Vegas,0,0,0.0,0,,,,,,,,,,,,,,,
isis is going to people showing videos of donald trump insulting islam and muslims in order to recruit more radical jihadists.,0,5.5,liar,126,21,middellang,11708.json,ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,"corrections-and-updates,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,the Dec. 19 Democratic presidential debate,0,0,0.0,0,,,,,,,,,,,,,,,
"americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.",1,3.42,liar,106,18,middellang,3606.json,"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.","economy,taxes",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2.0,12.0,8.0,3.0,1.0,a fundraising e-mail,0,0,0.0,0,,,,,,,,,,,,,,,
"from 2003 to 2006, sesame street made more than $211 million from toy and consumer product sales.",1,1.0,liar,97,17,middellang,3320.json,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.","children,federal-budget",jim-demint,"President, Heritage Foundation",South Carolina,republican,4.0,4.0,0.0,0.0,1.0,a blog post,0,0,0.0,0,,,,,,,,,,,,,,,
says thatrepublican darryl glennhas described democrats as evil and has said hes tired of hearing about republicans reaching across the aisle.,1,5.5,liar,142,21,middellang,13084.json,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,bipartisanship,michael-bennet,,Colorado,democrat,0.0,0.0,1.0,0.0,0.0,a Senate candidates debate,0,0,0.0,0,,,,,,,,,,,,,,,
"under president george w. bush, ""the national debt went from $5 trillion to $12 trillion.""",0,2.12,liar,90,15,middellang,1938.json,"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""","federal-budget,history",richard-durbin,Senator,Illinois,democrat,0.0,2.0,1.0,0.0,1.0,a Senate floor speech,0,0,0.0,0,,,,,,,,,,,,,,,
"says that when democrats controlled congress and the white house, federal spending as a share of the gross domestic product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since world war ii.",0,3.65,liar,253,44,lang,6605.json,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.","debt,economy,federal-budget,voting-record",john-cornyn,Senator,Texas,republican,5.0,3.0,6.0,2.0,1.0,a Facebook post.,0,0,0.0,0,,,,,,,,,,,,,,,
"says apple ceo steve jobs told president obama that the company moved factories to china because it needed 30,000 engineers.",1,2.12,liar,124,20,middellang,4834.json,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.","foreign-policy,government-regulation,immigration,jobs",michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,a Republican debate in Washington,0,0,0.0,0,,,,,,,,,,,,,,,
the authors of a report on cias torture techniques never interviewed a single cia official.,1,4.56,liar,91,15,middellang,10300.json,The authors of a report on CIAs torture techniques never interviewed a single CIA official.,"homeland-security,human-rights,terrorism",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
"for the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",1,5.5,liar,95,20,middellang,8638.json,"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",health-care,cover-oregon,,Oregon,organization,0.0,0.0,1.0,0.0,0.0,an Internet ad campaign,0,0,0.0,0,,,,,,,,,,,,,,,
